,text,label
124,campbell red lake mines ltd th qtr shr cts vs cts,earn
270,weatherford international inc wii th qtr loss shr loss cts vs loss dlrs net loss vs loss mln revs mln vs mln year shr loss dlrs vs loss dlrs net loss mln vs loss mln revs mln vs mln reuter,earn
79,capitol bancorp capb to restate net to loss capitol bancorp said it expects to restate its results for to a loss of about one mln dlrs due to a reclassification of loans recommended by auditor ernst and whinney the company said the restatement also reflects a substantial increase in reserves of its principal subsidiary capitol bank and trust co it said it expects to earn to dlrs for the first quarter of capitol said to maintain an adequate capital ratio it will seek additional equity capital in the near future it also said it has delayed its annual meeting until may due to the restatement of annual earnings capitol said its board raised the quarterly dividend to cts from cts a share payable april record march the company originally reported earnings of dlrs it earned dlrs in last year s first quarter the annual meeting had been scheduled for the second week of april reuter,earn
284,mcrae industries inc mri b nd qtr jan net shr cts vs three cts net vs revs vs six mths shr cts vs cts net vs revs mln vs reuter,earn
523,tandy tan rd quarter revenues up pct tandy corp said consolidated sales and operating revenues for the third quarter ended march totaled nearly mln dlrs up pct from mln dlrs last year the company said third quarter earnings will be released in the latter part of april tandy said march sales and oprating revenues totaled mln dlrs up pct from march s mln dlrs it said u s retail operations revenues rose to mln dlrs last month from mln dlrs a year earlier sales of u s stores in existence more than one year increased pct reuter,earn
264,new process co noz sets qtly payout new process co said it declared a quarterly dividend of cts the regular dividend it pays during the first three quarters of the year the dividend is payable may to shareholders of record april last year new process paid an annual dividend of dlrs by paying cts a share in each of the first three quarters and a fourth quarter dividend of cts reuter,earn
33,towle manufacturing co qtow th qtr oper loss oper shr loss dlrs vs loss dlrs oper net loss mln vs loss mln revs mln vs mln year oper shr loss dlrs vs loss dlrs oper net loss mln vs loss mln revs mln vs mln avg shrs vs note current year excludes gain of mln dlrs from disposal of discontinued operations shr figures after preferred dividend requirements reuter,earn
163,zenith laboratories inc zen th qtr loss shr loss cts vs profit cts net loss vs profit sales mln vs mln year shr loss cts vs profit cts net loss vs profit mln sales mln vs mln avg shrs mln vs mln note net includes tax credits of dlrs in quarter and dlrs in year reuter,earn
414,datamag inc dmag st qtr dec loss net loss vs profit sales vs note per share data not available as company went public in january reuter,earn
216,icn biomedicals inc bimd st qtr feb net shr cts vs eight cts net vs sales vs avg shrs vs reuter,earn
441,franklin resources inc ben qtly dividend shr six cts vs six cts prior qtr pay april record march reuter,earn
342,parkway co pkwy sets quarterly qtly div cts vs cts prior pay may record may four reuter,earn
235,pep boys manny moe and jack inc pby th qtr jan end shr cts vs cts net vs sales mln vs mln year shr dlrs vs dlrs net mln vs mln sales mln vs mln note latest year net includes three cts shr gain from sale of assets reuter,earn
